x,y,output
-5.0,-5.0,1.9287498479639178e-22
-4.666666666666667,-5.0,4.8380375571011544e-21
-4.333333333333333,-5.0,9.717458198892528e-20
-4.0,-5.0,1.5628821893349888e-18
-3.666666666666667,-5.0,2.0127503829385667e-17
-3.3333333333333335,-5.0,2.0756002247504824e-16
-3.0,-5.0,1.713908431542013e-15
-2.666666666666667,-5.0,1.1332393247975474e-14
-2.3333333333333335,-5.0,5.999924329941996e-14
-2.0,-5.0,2.543665647376923e-13
-1.666666666666667,-5.0,8.635040753377376e-13
-1.3333333333333335,-5.0,2.3472474367909025e-12
-1.0,-5.0,5.109089028063325e-12
-0.666666666666667,-5.0,8.904677241831018e-12
-0.3333333333333339,-5.0,1.2427478200080727e-11
0.0,-5.0,1.3887943864964021e-11
0.33333333333333304,-5.0,1.2427478200080727e-11
0.6666666666666661,-5.0,8.90467724183105e-12
1.0,-5.0,5.109089028063325e-12
1.333333333333333,-5.0,2.3472474367909025e-12
1.666666666666666,-5.0,8.635040753377406e-13
2.0,-5.0,2.543665647376923e-13
2.333333333333333,-5.0,5.999924329942017e-14
2.666666666666666,-5.0,1.1332393247975555e-14
3.0,-5.0,1.713908431542013e-15
3.333333333333332,-5.0,2.075600224750512e-16
3.666666666666666,-5.0,2.0127503829385667e-17
4.0,-5.0,1.5628821893349888e-18
4.333333333333332,-5.0,9.717458198892528e-20
4.666666666666666,-5.0,4.838037557101223e-21
5.0,-5.0,1.9287498479639178e-22
-5.0,-4.666666666666667,4.8380375571011544e-21
-4.666666666666667,-4.666666666666667,1.2135636681257875e-19
-4.333333333333333,-4.666666666666667,2.437507786477974e-18
-4.0,-4.666666666666667,3.9203024369952435e-17
-3.666666666666667,-4.666666666666667,5.048742819607307e-16
-3.3333333333333335,-4.666666666666667,5.2063941062502994e-15
-3.0,-4.666666666666667,4.2991336434768925e-14
-2.666666666666667,-4.666666666666667,2.8425948654473175e-13
-2.3333333333333335,-4.666666666666667,1.5050090232627978e-12
-2.0,-4.666666666666667,6.380480054325759e-12
-1.666666666666667,-4.666666666666667,2.1659963585241706e-11
-1.3333333333333335,-4.666666666666667,5.887788541884716e-11
-1.0,-4.666666666666667,1.2815536771882248e-10
-0.666666666666667,-4.666666666666667,2.2336314362031502e-10
-0.3333333333333339,-4.666666666666667,3.117283785428011e-10
0.0,-4.666666666666667,3.483624072895621e-10
0.33333333333333304,-4.666666666666667,3.117283785428011e-10
0.6666666666666661,-4.666666666666667,2.2336314362031582e-10
1.0,-4.666666666666667,1.2815536771882248e-10
1.333333333333333,-4.666666666666667,5.887788541884716e-11
1.666666666666666,-4.666666666666667,2.1659963585241784e-11
2.0,-4.666666666666667,6.380480054325759e-12
2.333333333333333,-4.666666666666667,1.505009023262803e-12
2.666666666666666,-4.666666666666667,2.8425948654473276e-13
3.0,-4.666666666666667,4.2991336434768925e-14
3.333333333333332,-4.666666666666667,5.2063941062503365e-15
3.666666666666666,-4.666666666666667,5.048742819607343e-16
4.0,-4.666666666666667,3.9203024369952435e-17
4.333333333333332,-4.666666666666667,2.4375077864779914e-18
4.666666666666666,-4.666666666666667,1.213563668125796e-19
5.0,-4.666666666666667,4.8380375571011544e-21
-5.0,-4.333333333333333,9.717458198892528e-20
-4.666666666666667,-4.333333333333333,2.437507786477974e-18
-4.333333333333333,-4.333333333333333,4.895865264586114e-17
-4.0,-4.333333333333333,7.874137934833168e-16
-3.666666666666667,-4.333333333333333,1.014067103189019e-14
-3.3333333333333335,-4.333333333333333,1.0457322105775778e-13
-3.0,-4.333333333333333,8.635040753377406e-13
-2.666666666666667,-4.333333333333333,5.709504412760618e-12
-2.3333333333333335,-4.333333333333333,3.022891430647575e-11
-2.0,-4.333333333333333,1.281553677188234e-10
-1.666666666666667,-4.333333333333333,4.3505199834627573e-10
-1.3333333333333335,-4.333333333333333,1.1825939415394759e-09
-1.0,-4.333333333333333,2.57406937022112e-09
-0.666666666666667,-4.333333333333333,4.486368668465139e-09
-0.3333333333333339,-4.333333333333333,6.261231857226898e-09
0.0,-4.333333333333333,6.99704599426509e-09
0.33333333333333304,-4.333333333333333,6.261231857226898e-09
0.6666666666666661,-4.333333333333333,4.486368668465155e-09
1.0,-4.333333333333333,2.57406937022112e-09
1.333333333333333,-4.333333333333333,1.1825939415394759e-09
1.666666666666666,-4.333333333333333,4.350519983462773e-10
2.0,-4.333333333333333,1.281553677188234e-10
2.333333333333333,-4.333333333333333,3.0228914306475854e-11
2.666666666666666,-4.333333333333333,5.709504412760639e-12
3.0,-4.333333333333333,8.635040753377406e-13
3.333333333333332,-4.333333333333333,1.0457322105775852e-13
3.666666666666666,-4.333333333333333,1.0140671031890263e-14
4.0,-4.333333333333333,7.874137934833168e-16
4.333333333333332,-4.333333333333333,4.895865264586149e-17
4.666666666666666,-4.333333333333333,2.4375077864780087e-18
5.0,-4.333333333333333,9.717458198892528e-20
-5.0,-4.0,1.5628821893349888e-18
-4.666666666666667,-4.0,3.9203024369952435e-17
-4.333333333333333,-4.0,7.874137934833168e-16
-4.0,-4.0,1.2664165549094176e-14
-3.666666666666667,-4.0,1.6309485278210641e-13
-3.3333333333333335,-4.0,1.681876282124749e-12
-3.0,-4.0,1.3887943864964021e-11
-2.666666666666667,-4.0,9.182733358863387e-11
-2.3333333333333335,-4.0,4.861789040462149e-10
-2.0,-4.0,2.061153622438558e-09
-1.666666666666667,-4.0,6.997045994265065e-09
-1.3333333333333335,-4.0,1.901994297910288e-08
-1.0,-4.0,4.139937718785167e-08
-0.666666666666667,-4.0,7.215534703852722e-08
-0.3333333333333339,-4.0,1.007008988633676e-07
0.0,-4.0,1.1253517471925912e-07
0.33333333333333304,-4.0,1.007008988633676e-07
0.6666666666666661,-4.0,7.215534703852748e-08
1.0,-4.0,4.139937718785167e-08
1.333333333333333,-4.0,1.901994297910288e-08
1.666666666666666,-4.0,6.99704599426509e-09
2.0,-4.0,2.061153622438558e-09
2.333333333333333,-4.0,4.861789040462167e-10
2.666666666666666,-4.0,9.182733358863452e-11
3.0,-4.0,1.3887943864964021e-11
3.333333333333332,-4.0,1.6818762821247669e-12
3.666666666666666,-4.0,1.6309485278210757e-13
4.0,-4.0,1.2664165549094176e-14
4.333333333333332,-4.0,7.874137934833168e-16
4.666666666666666,-4.0,3.9203024369952996e-17
5.0,-4.0,1.5628821893349888e-18
-5.0,-3.666666666666667,2.0127503829385667e-17
-4.666666666666667,-3.666666666666667,5.048742819607307e-16
-4.333333333333333,-3.666666666666667,1.014067103189019e-14
-4.0,-3.666666666666667,1.6309485278210641e-13
-3.666666666666667,-3.666666666666667,2.1004092927322453e-12
-3.3333333333333335,-3.666666666666667,2.1659963585241784e-11
-3.0,-3.666666666666667,1.7885522352986582e-10
-2.666666666666667,-3.666666666666667,1.1825939415394718e-09
-2.3333333333333335,-3.666666666666667,6.261231857226854e-09
-2.0,-3.666666666666667,2.654446874606488e-08
-1.666666666666667,-3.666666666666667,9.011112354148852e-08
-1.3333333333333335,-3.666666666666667,2.4494742966485635e-07
-1.0,-3.666666666666667,5.331599071054872e-07
-0.666666666666667,-3.666666666666667,9.292491998047319e-07
-0.3333333333333339,-3.666666666666667,1.2968717292487908e-06
0.0,-3.666666666666667,1.4492788871477585e-06
0.33333333333333304,-3.666666666666667,1.2968717292487908e-06
0.6666666666666661,-3.666666666666667,9.292491998047335e-07
1.0,-3.666666666666667,5.331599071054872e-07
1.333333333333333,-3.666666666666667,2.449474296648568e-07
1.666666666666666,-3.666666666666667,9.011112354148884e-08
2.0,-3.666666666666667,2.654446874606488e-08
2.333333333333333,-3.666666666666667,6.261231857226876e-09
2.666666666666666,-3.666666666666667,1.1825939415394759e-09
3.0,-3.666666666666667,1.7885522352986582e-10
3.333333333333332,-3.666666666666667,2.165996358524194e-11
3.666666666666666,-3.666666666666667,2.1004092927322602e-12
4.0,-3.666666666666667,1.6309485278210641e-13
4.333333333333332,-3.666666666666667,1.0140671031890263e-14
4.666666666666666,-3.666666666666667,5.048742819607379e-16
5.0,-3.666666666666667,2.0127503829385667e-17
-5.0,-3.3333333333333335,2.0756002247504824e-16
-4.666666666666667,-3.3333333333333335,5.2063941062502994e-15
-4.333333333333333,-3.3333333333333335,1.0457322105775778e-13
-4.0,-3.3333333333333335,1.681876282124749e-12
-3.666666666666667,-3.3333333333333335,2.1659963585241784e-11
-3.3333333333333335,-3.3333333333333335,2.2336314362031582e-10
-3.0,-3.3333333333333335,1.8444012993523767e-09
-2.666666666666667,-3.3333333333333335,1.2195214427256748e-08
-2.3333333333333335,-3.3333333333333335,6.456744144845949e-08
-2.0,-3.3333333333333335,2.737334234897838e-07
-1.666666666666667,-3.3333333333333335,9.292491998047319e-07
-1.3333333333333335,-3.3333333333333335,2.525961213939311e-06
-1.0,-3.3333333333333335,5.498082784614619e-06
-0.666666666666667,-3.3333333333333335,9.582657960536517e-06
-0.3333333333333339,-3.3333333333333335,1.3373676515074897e-05
0.0,-3.3333333333333335,1.4945338524781425e-05
0.33333333333333304,-3.3333333333333335,1.3373676515074897e-05
0.6666666666666661,-3.3333333333333335,9.582657960536534e-06
1.0,-3.3333333333333335,5.498082784614619e-06
1.333333333333333,-3.3333333333333335,2.5259612139393158e-06
1.666666666666666,-3.3333333333333335,9.292491998047335e-07
2.0,-3.3333333333333335,2.737334234897838e-07
2.333333333333333,-3.3333333333333335,6.456744144845949e-08
2.666666666666666,-3.3333333333333335,1.219521442725679e-08
3.0,-3.3333333333333335,1.8444012993523767e-09
