x,output
-500.0,751005.0
-498.998998998999,748003.0010040072
-497.99799799799797,745007.0140260379
-496.996996996997,742017.039066093
-495.995995995996,739033.0761241722
-494.994994994995,736055.1252002754
-493.99399399399397,733083.1862944023
-492.992992992993,730117.2594065537
-491.991991991992,727157.3445367289
-490.990990990991,724203.4416849283
-489.98998998998997,721255.5508511512
-488.988988988989,718313.6720353987
-487.987987987988,715377.8052376701
-486.986986986987,712447.9504579656
-485.98598598598596,709524.1076962848
-484.984984984985,706606.2769526283
-483.983983983984,703694.4582269958
-482.982982982983,700788.6515193874
-481.98198198198196,697888.8568298026
-480.980980980981,694995.0741582423
-479.97997997998,692107.3035047059
-478.978978978979,689225.5448691936
-477.97797797797796,686349.798251705
-476.97697697697697,683480.0636522408
-475.975975975976,680616.3410708006
-474.974974974975,677758.6305073844
-473.97397397397395,674906.9319619919
-472.97297297297297,672061.2454346238
-471.971971971972,669221.5709252796
-470.97097097097094,666387.9084339595
-469.96996996996995,663560.2579606632
-468.96896896896897,660738.6195053912
-467.967967967968,657922.9930681433
-466.966966966967,655113.3786489193
-465.96596596596595,652309.7762477191
-464.96496496496496,649512.1858645432
-463.963963963964,646720.6074993913
-462.96296296296293,643935.0411522633
-461.96196196196195,641155.4868231594
-460.96096096096096,638381.9445120796
-459.95995995996,635614.4142190239
-458.95895895895893,632852.895943992
-457.95795795795794,630097.3896869841
-456.95695695695696,627347.8954480005
-455.955955955956,624604.4132270409
-454.9549549549549,621866.9430241052
-453.95395395395394,619135.4848391935
-452.95295295295296,616410.0386723059
-451.95195195195197,613690.6045234423
-450.9509509509509,610977.1823926028
-449.94994994994994,608269.7722797872
-448.94894894894895,605568.3741849958
-447.94794794794797,602872.9881082283
-446.9469469469469,600183.614049485
-445.94594594594594,597500.2520087655
-444.94494494494495,594822.9019860702
-443.94394394394396,592151.5639813988
-442.9429429429429,589486.2379947514
-441.94194194194193,586826.9240261283
-440.94094094094095,584173.622075529
-439.9399399399399,581526.3321429536
-438.9389389389389,578885.0542284026
-437.93793793793793,576249.7883318753
-436.93693693693695,573620.5344533724
-435.93593593593596,570997.2925928932
-434.9349349349349,568380.0627504381
-433.93393393393393,565768.844926007
-432.93293293293294,563163.6391196001
-431.9319319319319,560564.445331217
-430.9309309309309,557971.2635608582
-429.9299299299299,555384.0938085231
-428.92892892892894,552802.9360742123
-427.92792792792795,550227.7903579255
-426.9269269269269,547658.6566596626
-425.9259259259259,545095.5349794239
-424.92492492492494,542538.4253172091
-423.9239239239239,539987.3276730183
-422.9229229229229,537442.2420468515
