x,output
-30.0,-14.011968375907138
-29.93993993993994,-13.9744610468403
-29.87987987987988,-13.940543648995604
-29.81981981981982,-13.910230200713583
-29.75975975975976,-13.88352172403634
-29.6996996996997,-13.860406241021927
-29.63963963963964,-13.840858816938331
-29.57957957957958,-13.824841650181263
-29.51951951951952,-13.812304208591534
-29.45945945945946,-13.803183411680427
-29.3993993993994,-13.79740385810591
-29.33933933933934,-13.79487809757944
-29.27927927927928,-13.795506946222758
-29.21921921921922,-13.799179844237528
-29.15915915915916,-13.805775254597958
-29.0990990990991,-13.815161101328709
-29.03903903903904,-13.827195245787578
-28.97897897897898,-13.84172599923545
-28.91891891891892,-13.858592669845084
-28.85885885885886,-13.877626142176196
-28.7987987987988,-13.898649487027145
-28.73873873873874,-13.921478599464043
-28.67867867867868,-13.945922862726448
-28.61861861861862,-13.97178583561554
-28.55855855855856,-13.99886596088596
-28.4984984984985,-14.026957292086747
-28.43843843843844,-14.055850236230329
-28.37837837837838,-14.085332309611365
-28.31831831831832,-14.115188904049889
-28.25825825825826,-14.145204060795587
-28.1981981981982,-14.175161249302384
-28.13813813813814,-14.204844148065018
-28.07807807807808,-14.234037424701771
-28.01801801801802,-14.262527512470305
-27.95795795795796,-14.290103380416372
-27.8978978978979,-14.316557294378162
-27.83783783783784,-14.341685566101983
-27.77777777777778,-14.365289287767899
-27.71771771771772,-14.387175049276511
-27.65765765765766,-14.40715563571027
-27.5975975975976,-14.42505070245416
-27.53753753753754,-14.440687425541231
-27.47747747747748,-14.453901124877694
-27.41741741741742,-14.464535858100191
-27.35735735735736,-14.472444982923708
-27.2972972972973,-14.477491685952216
-27.237237237237238,-14.4795494760451
-27.177177177177178,-14.478502640460233
-27.117117117117118,-14.474246662128767
-27.057057057057058,-14.466688596556923
-26.996996996996998,-14.455747406995599
-26.936936936936938,-14.44135425666915
-26.876876876876878,-14.423452757009521
-26.816816816816818,-14.401999171000552
-26.756756756756758,-14.376962570899208
-26.696696696696698,-14.348324949764924
-26.636636636636638,-14.316081286394928
-26.576576576576578,-14.280239563431318
-26.516516516516518,-14.240820738574655
-26.456456456456458,-14.197858669007838
-26.396396396396398,-14.15139998930281
-26.336336336336338,-14.101503943250398
-26.276276276276278,-14.048242170219693
