x,output
-100.0,-101.0
-99.7997997997998,-100.7997997997998
-99.5995995995996,-100.5995995995996
-99.3993993993994,-100.3993993993994
-99.1991991991992,-100.1991991991992
-98.998998998999,-99.998998998999
-98.7987987987988,-99.7987987987988
-98.5985985985986,-99.5985985985986
-98.3983983983984,-99.3983983983984
-98.1981981981982,-99.1981981981982
-97.997997997998,-98.997997997998
-97.7977977977978,-98.7977977977978
-97.5975975975976,-98.5975975975976
-97.3973973973974,-98.3973973973974
-97.1971971971972,-98.1971971971972
-96.996996996997,-97.996996996997
-96.7967967967968,-97.7967967967968
-96.5965965965966,-97.5965965965966
-96.3963963963964,-97.3963963963964
-96.1961961961962,-97.1961961961962
-95.995995995996,-96.995995995996
-95.7957957957958,-96.7957957957958
-95.5955955955956,-96.5955955955956
-95.3953953953954,-96.3953953953954
-95.1951951951952,-96.1951951951952
-94.994994994995,-95.994994994995
-94.7947947947948,-95.7947947947948
-94.5945945945946,-95.5945945945946
-94.3943943943944,-95.3943943943944
-94.1941941941942,-95.1941941941942
-93.993993993994,-94.993993993994
-93.7937937937938,-94.7937937937938
-93.5935935935936,-94.5935935935936
-93.3933933933934,-94.3933933933934
-93.1931931931932,-94.1931931931932
-92.992992992993,-93.992992992993
-92.7927927927928,-93.7927927927928
-92.5925925925926,-93.5925925925926
-92.3923923923924,-93.3923923923924
-92.1921921921922,-93.1921921921922
-91.991991991992,-92.991991991992
-91.7917917917918,-92.7917917917918
-91.5915915915916,-92.5915915915916
-91.3913913913914,-92.3913913913914
-91.1911911911912,-92.1911911911912
-90.990990990991,-91.990990990991
-90.7907907907908,-91.7907907907908
-90.5905905905906,-91.5905905905906
-90.3903903903904,-91.3903903903904
-90.1901901901902,-91.1901901901902
-89.98998998999,-90.98998998999
-89.7897897897898,-90.7897897897898
-89.5895895895896,-90.5895895895896
-89.3893893893894,-90.3893893893894
-89.1891891891892,-90.1891891891892
-88.988988988989,-89.988988988989
-88.78878878878879,-89.78878878878879
-88.58858858858859,-89.58858858858859
-88.38838838838839,-89.38838838838839
-88.18818818818819,-89.18818818818819
-87.98798798798799,-88.98798798798799
-87.78778778778779,-88.78778778778779
-87.58758758758759,-88.58758758758759
-87.38738738738739,-88.38738738738739
-87.18718718718719,-88.18718718718719
-86.98698698698699,-87.98698698698699
-86.78678678678679,-87.78678678678679
-86.58658658658659,-87.58658658658659
-86.38638638638639,-87.38638638638639
-86.18618618618619,-87.18618618618619
-85.98598598598599,-86.98598598598599
-85.78578578578579,-86.78578578578579
-85.58558558558559,-86.58558558558559
-85.38538538538539,-86.38538538538539
-85.18518518518519,-86.18518518518519
-84.98498498498498,-85.98498498498498
-84.78478478478479,-85.78478478478479
-84.58458458458458,-85.58458458458458
-84.38438438438439,-85.38438438438439
-84.18418418418418,-85.18418418418418
-83.98398398398399,-84.98398398398399
-83.78378378378378,-84.78378378378378
-83.58358358358359,-84.58358358358359
-83.38338338338338,-84.38338338338338
-83.18318318318319,-84.18318318318319
-82.98298298298297,-83.98298298298297
-82.78278278278279,-83.78278278278279
-82.58258258258257,-83.58258258258257
-82.38238238238239,-83.38238238238239
-82.18218218218217,-83.18218218218217
-81.98198198198199,-82.98198198198199
-81.78178178178177,-82.78178178178177
-81.58158158158159,-82.58158158158159
-81.38138138138137,-82.38138138138137
-81.18118118118119,-82.18118118118119
-80.98098098098097,-81.98098098098097
-80.78078078078079,-81.78078078078079
-80.58058058058057,-81.58058058058057
